message,token
"<p>Более пяти лет обращаюсь к управляющей компании ЖКХ п. Прямицыно, с просьбой сделать ремонт подъезда, и фундамента.</p>",пять год обращаться управлять компания жкх прямицыно просьба сделать ремонт подъезд фундамент
Валяется мусор на контейнерной площадке,валяться мусор контейнерный площадка
"<p>Здравствуйте, уважаемый Роман Владимирович! Хочу обратиться к<br>Вам с большой проблемой экологического характера. Проездом был в с. Орехово Касторенского района и ужаснулся тому, что увидел и услышал. Огромные дубы лежали у дороги. На вопрос откуда и чьи они, мне ответили, что это местный фермер экологию улучшает. Леса, в который я неоднократно ходил за грибами больше нет. Вековые дубы пилятся на протяжении многих лет и ни местной, ни районной власти нет до этого дела. Говорят, что все законно. Только как же закон об охране лесов? Об охране животного мира? Это ужасно. На сколько я знаю, наш президент очень трепетно относится к теме экологии, надеюсь, вы тоже. Помогите, жду ответа и привлечения виновных к ответственности! Точнее так, мы ждём. Например, &nbsp;полностью выпилен лес Зубчиха и Труханов, в сторону д. Владимировка по правую сторону, в январе вывезли самые крупные, это осталось мелочь, вблизи дороги.</p>",уважаемый хотеть обратиться большой проблема экологический характер проезд орехово касторенский район ужаснуться увидеть услышать огромный дуб лежать дорога вопрос откуда чей ответить местный фермер экология улучшать который неоднократно ходить гриб большой вековой дуб пилятся протяжение многий год местный районный власть дело говорить весь законный закон охрана лес охрана животный мир ужасный сколько знать президент трепетно относиться тема экология надеяться помочь ждать ответ привлечение виновный ответственность точнее ждать например полностью выпилить лес зубчих трухан сторона владимировка правый сторона январь вывезти самый крупный остаться мелочь вблизи дорога
"<p>Здравствуйте! Контейнерные площадки по координатам: 52.351013, 35.356421 и рядом 52.350840, 35.356441 содержатся в отвратительном состоянии. Постоянно свален мусор возле контейнеров и подолгу не вывозится. Сами площадки и контейнеры посмотрите на приложенном фото, как они выглядят. С каждым годом становится всё хуже. Контейнеры все деформированные и почти развалились. Не крашенные. Неужели нет денег обшить площадки нормальным профлистом и сварить контейнеры или поставить новые? Устраните проблему неудовлетворительного содержания контейнерной площадки и своевременного вывоза мусора.&nbsp;</p>",контейнерный площадка координата рядом содержаться отвратительный состояние постоянно свалить мусор возле контейнер подолгу вывозиться площадка контейнер посмотреть приложить фото выглядеть каждый год становиться хуже контейнер весь деформировать развалиться красить неужели деньга обшить площадка нормальный профлист сварить контейнер поставить новый устранить проблема неудовлетворительный содержание контейнерный площадка своевременный вывоз мусор
"На участке улицы 50 лет Октября в районе гостиницы `Белая акация` (дом №4-А) установлены знаки 5.33 `Пешеходная зона`. В зоне действия данных знаков осуществляется массовая стоянка транспортных средств, асфальтное покрытие имеет повреждения в виде ям и выбоин. 

Прошу организовать рейды совместно с ГИБДД для исключения нарушений ПДД по данному адресу и выполнить ямочный ремонт асфальтного покрытия.",участок улица год октябрь район гостиница белый акация дом установить знак пешеходный зона зона действие данный знак осуществляться массовый стоянка транспортный средство асфальтный покрытие иметь повреждение вид яма выбоина просить организовать рейд совместно гибдд исключение нарушение пдд данный адрес выполнить ямочный ремонт асфальтный покрытие
<p>Разрушено основание коммуникационного колодца&nbsp;</p>,разрушить основание коммуникационный колодец
Сухое дерево,сухой дерево
"<p>Добрый день!&nbsp;</p><p>В г. Льгов пошли слуши что беременных заставляют прививаться, мол, пока нет прививки не будем принимать. Прошу провести беседу с беременными и выяснить правда это или нет, если правда то надо уволить тех врачей которые заставляют делать эту вакцину беременным. Слухи ходят и разлетаются очень быстро, а зачем нам нужны такие слухи?</p>",льгов пойти слуши беременная заставлять прививаться мол пока прививка принимать просить провести беседа беременная выяснить правда правда уволить врач который заставлять делать вакцина беременная слух ходить разлетаться быстро нужный слух
"<p>Здравствуйте! Проезжая дорога в сторону рябинки парк от кафе тропинка, рядом дом Рябиновая 3Б, дорога общая. Машины едут по тротуару чтобы объехать такие ямы. Нам не безопасно ходить.</p>",проезжий дорога сторона рябинки парк кафе тропинка рядом дом рябиновый дорога общий машина ехать тротуар объехать яма безопасный ходить
"<p>Несанкционированная свалка мусора в сквере на Мыльникова-Майском. Причем урны в сквере убираются прилежно, а вот кучи мусора вдоль тротуара лежат уже около месяца.</p>",несанкционированный свалка мусор сквер мыльникова-майский причем урна сквер убираться прилежно куча мусор вдоль тротуар лежать около месяц
"<p>Просим Вас выяснить и принять меры, по какой причине представитель Жил инспекции делая замеры температуры горячей воды в 11 доме не составил акт замеров?Просим выслать решение внеплановой проверки и акт о замере горячей воды.Данная внеплановая проверка проводилась 27 января в д.11 п.Магнитный.С уважением депутаты посёлка Магнитный</p>",просить выяснить принять мера причина представитель жить инспекция делать замер температура горячий вода дом составить акт замер просить выслать решение внеплановый проверка акт замер горячий вода данный внеплановый проверка проводиться январь магнитный уважение депутат поселок магнитный
"Из крана холодной воды уже месяц течёт грязь, в доме маленькие дети, управляющая компания никак не реагирует",кран холодный вода месяц течь грязь дом маленький ребенок управлять компания никак реагировать
<p>Во дворе дома дождевой воде некуда уходить. Машины плавают.</p>,двор дом дождевой вода некуда уходить машина плавать
"В прошлом году на улице Ватутина производился ремонт дороги, а тротуар на пересечении Ватутина-Димитрова  после ремонта не привели в надлежащее состояние. С коляской не пройти да и вид ужасный центр города ведь,",прошлый год улица ватутин производиться ремонт дорога тротуар пересечение ватутин-димитров ремонт привести надлежащий состояние коляска пройти вид ужасный центр город
"<p>Здравствуйте, с 19.06 по 02.07 я переболела новой коронавирусной инфекцией (лабораторно не подтвержденной). Официально обращалась в больницу (лежала в БСМП). О7.07 обратилась, через госуслуги в Комитет здравоохранение г. Курска, по поводу получения сертификата переболевшего: ответ должен был быть сегодня 14.07 в 12.18, но ответа нет!! &nbsp;До 20.07 мне необходимо сделать прививку или предоставить данную справку! &nbsp;</p>",переболеть новый коронавирусный инфекция лабораторный подтвердить официально обращаться больница лежать бсмп обратиться госуслуга комитет здравоохранение курск повод получение сертификат переболеть ответ должный сегодня ответ необходимый сделать прививка предоставить данный справка
"<p>Добрый день! У нас на контейнерной площадке еще в декабре горел пластиковый бак. Пожарные быстро приехали и потушили, но остаток контейнера неприглядного вида до сих пор валяется на площадке и общий вид не украшает. Надо бы его убрать, но не спешат… А кто должен – непонятно. Фото прилагается.</p><p>Адрес: ул. Льва Толстого, дом 1, &nbsp;Управляющая компания - ООО «Управляющая компания г. Курска».</p><p>Спасибо. С уважением Юрий Моргунов.</p>",контейнерный площадка декабрь гореть пластиковый бак пожарный быстро приехать потушить остаток контейнер неприглядный вид сей пора валяться площадка общий вид украшать убрать спешить должный непонятно фото прилагаться адрес улица лев толстой дом управлять компания ооо управлять компания курск спасибо уважение
"<p>Прошу обратить внимание на то, что уже несколько месяцев на ул. Ленина г. Курска, напротив домов 51 и 53 не горят в вечернее и ночное время фонари.&nbsp;</p>",просить обратить внимание несколько месяц улица ленин курск напротив дом гореть вечерний ночной время фонарь
"<p>Здравствуйте!&nbsp;</p><p>В прошлом году производился ремонт проезжей части по ул.Орловской. В результате ремонта дорога стала ощутимо выше внутридворовых проездов. Во время дождя вода течет с дороги на эти проезды и скапливается в лужи. Ливневой канализации нет и не предвидится. На выезде от дома 110 по ул. 50 лет Октября после осадков образуется огромная лужа, которая становится серьезным препятствием и для пешеходов, и для машин. Асфальт под лужей разрушается.&nbsp;</p><p>Прошу принять меры для ликвидации данного водоёма.&nbsp;</p>",прошлый год производиться ремонт проезжий часть улица орловский результат ремонт дорога стать ощутимо выше внутридворовый проезд время дождь вода течь дорога проезд скапливаться лужа ливневый канализация предвидеться выезд дом улица год октябрь осадок образоваться огромный лужа который становиться серьезный препятствие пешеход машина асфальт лужа разрушаться просить принять мера ликвидация данный водоем
"О проблеме уже сообщалось! Но всем откровенно плевать! Ни администрация города , ни комитет охраны памятников ничего не предприняли! Время идёт , ОКН рушится , кирпичи летят на голову !",проблема сообщаться весь откровенно плевать администрация город комитет охрана памятник ничто предпринять время идти окн рушиться кирпич лететь голова
Не вывезен мусор рядом с `Страхованием`,вывезти мусор рядом страхование
"<p>Здравствуйте. В &nbsp;аптеках нет вакцин от коронавируса Карнивак-Ков, Примуцелл FIP (инфекционный перитонит), Пуревакс FeLV ( вирус лейкоза). Заменяющих вакцин тоже нет. Ответили, таких вакцин нет и не будет на заказ. Что делать?</p>",аптека вакцина коронавирус карнивак-ковы примуцелл инфекционный перитонит пуревакс вирус лейкоз заменять вакцина ответить вакцина заказ делать
"Я, Лебедева Юлия Викторовна проживаю по адресу г. Курск ул. Энгельса д. 86 возле нашего дома есть детская площадка на которой сломана урна, песочница, на чьём балансе данная площадка? Управляющая компания «партнёр» отвечает, что данный участок территории ей не принадлежит! Прошу поставить новую урну, завезти песок и починить песочницу! Нашим детям негде играть!",проживать адрес курск улица энгельс возле дом детский площадка который сломать урна песочница чей баланс данный площадка управлять компания партнер отвечать данный участок территория принадлежать просить поставить новый урна завезти песок починить песочница ребенок негде играть
"<p>Прошу Вас установить на столбы вертикальные баннеры с достопримечательностями нашего красивого города. Вертильные баннеры можно разместить на столбах по ул. Красная, от кольца до МРСК ЦЕНТРА т.е.от кольца до остановки “западные сети”. Баннеры можно разместить через столб, так они не будут сливаться друг с другом если из вешать на каждом столбу. Надо к летнему периоду украсить город.&nbsp;</p>",просить установить столб вертикальный баннер достопримечательность красивый город вертильный баннер разместить столб улица красный кольцо мрск центр кольцо остановка западный сеть баннер разместить столб сливаться друг друг вешать каждый столб летний период украсить город
"<p><span style=`background-color:rgb(240,242,245);color:rgb(0,0,0);`>Здравствуйте, прошу оказать помощь в содействии оформления ребенка в детский сад. Территориально мы проживаем на пр-те Дериглазова. Льгот не имеем, но по очереди мы стоим в 3х детских садах- третьи и четвертые. Детские сады: 15- отказал, 19 сад - отказал, и 20 сад так же- набор осуществляется только льготную категорию семей. Скажите, пожалуйста, а куда должны дети ходить не имеющие льгот???!!!Это дискриминация, семей не имеющих льгот.! Набор осуществляется сейчас, уже группы сформированы, моему ребенку будет летом 2.5, а в январе 3, &nbsp;соответственно в январе набора нет, &nbsp;декрет до 3 лет. Куда должна я ребенка отдать? На частный сад у нас денег нет. &nbsp;Территориально мы рассматриваем только Дериглазова. Что нам делать, куда дальше обращаться?&nbsp;</span></p>",просить оказать помощь содействие оформление ребенок детский сад территориально проживать пр-тот льгота иметь очередь стоить детский третий четвертый детский сад отказать сад отказать сад набор осуществляться льготный категория семья сказать пожалуйста должный ребенок ходить иметь льгота дискриминация семья иметь льгота набор осуществляться группа сформировать ребенок лето январь соответственно январь набор декрет год должный ребенок отдать частный сад деньга территориально рассматривать делать далекий обращаться
"<p>Работы по ремонту выполнены, но покрытие не восстановлено, все брошено. Проход с коляской невозможен.&nbsp;</p>",работа ремонт выполнить покрытие восстановить весь бросить проход коляска невозможный
"<p>Здравствуйте. На остановке общественного транспорта на ул. Дубровинского в сторону ЖД вокзала огромное количество мусора. Свалка находится практически в самом центре города, рядом прямая дорога на ЖД вокзал. Все приезжающие в город наблюдают такую картину. Очень жаль, что никому до этого, видимо, нет дела. Есть необходимость в наведении порядка. Очень прошу Вас взять ситуацию на контроль и помочь в решении данной проблемы!</p>",остановка общественный транспорт улица дубровинский сторона жд вокзал огромный количество мусор свалка находиться практически центр город рядом прямой дорога жд вокзал весь приезжать город наблюдать картина жаль никто видимо дело необходимость наведение порядок просить взять ситуация контроль помочь решение данный проблема
"<p>На ул. Соловьиной 7а мало того что электрические провода запутаны в дереве так еще и света нет (не горит фонарь). Ул Соловьиная совсем не освещается, живем как дети подземелья! Стоит электро вышка и не одного фонаря нет. Темнота не возможная! Сделайте наконец-то нам свет!</p>",улица соловьиный мало электрический провод запутать дерево свет гореть фонарь улица соловьиный освещаться жить ребенок подземелье стоить электро вышка фонарь темнота возможный сделать наконец-то свет
"Добрый день. Выкуплены земли по ул. Ломоносова с 31 по 39 (номера домов этой территории не знаю, дома снесли для дальнейшей постели жилых домов). с весны 2021 строй площадку огородили, паспорта объекта нет, никакой информации нет. С весны придомовая территория не убирается. Напротив находится детский сад 23. Уже страшно ходить в этом лесу, коляску с ребёнком невозможно провезти.",выкупить земля улица ломоносов номер дом территория знать дома снести дальнейший постель жилой дом весна строй площадка огородить паспорт объект никакой информация весна придомовый территория убираться напротив находиться детский сад страшный ходить лес коляска ребенок невозможный провезти
"<p>Добрый день, проживаю в данном районе, постоянно перевожу дорогу, поток машин большой и без светофору не обойтись, часто вижу на переходе детей, убирать светофор крайне опасно! Прошу его не убирать!</p>",проживать данный район постоянно переводить дорога поток машина большой светофор обойтись часто видеть переход ребенок убирать светофор крайне опасный просить убирать
<p>На протяжении нескольких недель не устранён провал на проезжей части.</p>,протяжение несколько неделя устранить провал проезжий часть
"Здравствуйте, вот такая яма заходящая на тротуар, дети катаясь на самокатах и велосипедах получают ушибы! Просьба устранить",яма заходить тротуар ребенок кататься самокат велосипед получать ушиб просьба устранить
"<p><span style=`background-color:rgb(255,255,255);color:rgb(0,0,0);`>Шесть лет назад, в 2015 году, на проспекте Клыкова был заселен последний дом №81. Почему-то тротуар вдоль дороги так и не был завершён. Он обрывается возле дома №69. Есть маленький участок тротуара возле магазина Магнит. А между тем, сотни, если не тысячи людей, идущих с проспекта Плевицкой ежедневно&nbsp;испытывают трудности в пересечении этого участка. Особенно проблематично пересекать данный участок в вечернее время, так как дополнительные трудности создают припаркованные автомобили и небольшой уклон, который в гололёд становиться препятствием для автотранспорта, &nbsp;и чтобы преодолеть этот участок необходим разгон. С учетом отсутствия нужного количества выездов из микрорайона, на данном участке всегда оживлённое движение автомобилей. Трудности испытывают и пешеходы и автомобилисты. Год назад уже обращался с данной проблемой и получил ответ:&nbsp;</span></p><p><span style=`background-color:rgb(255,255,255);color:rgb(0,0,0);`>По информации администрации города Курска, имеющийся участок тротуара обустраивался застройщиком, при строительстве микрорайона. Строительство предусматривает составление проектно-сметной документации. Комитетом дорожного хозяйства будет рассмотрен вопрос о строительстве пешеходной дорожки на данном участке в 2021 году, при выделении целевого финансирования.</span></p><p><span style=`background-color:rgb(255,255,255);color:rgb(0,0,0);`>Ничего не изменилось.&nbsp;</span></p><p><span style=`background-color:rgb(255,255,255);color:rgb(0,0,0);`>Просим рассмотреть строительство тротуара на обозначенном участке</span></p>",шесть год назад год проспект клыков заселить последний дом почему-то тротуар вдоль дорога завершить обрывается возле дом маленький участок тротуар возле магазин магнит сотня тысяча человек идти проспект плевицкий ежедневно испытывать трудность пересечение участок особенно проблематичный пересекать данный участок вечерний время дополнительный трудность создавать припарковать автомобиль небольшой уклон который гололед становиться препятствие автотранспорт преодолеть участок необходимый разгон учет отсутствие нужный количество выезд микрорайон данный участок оживить движение автомобиль трудность испытывать пешеход автомобилист год назад обращаться данный проблема получить ответ информация администрация город курск иметься участок тротуар обустраиваться застройщик строительство микрорайон строительство предусматривать составление проектно-сметный документация комитет дорожный хозяйство рассмотреть вопрос строительство пешеходный дорожка данный участок год выделение целевой финансирование ничто измениться просить рассмотреть строительство тротуар обозначить участок
"Здравствуйте, подскажите пожалуйста где можно посмотреть перечень бесплатных лекарств для детей до 3х лет ? В поликлинике не охотно делятся данной информацией . Хотелось бы увидеть список .",подсказать пожалуйста посмотреть перечень бесплатный лекарство ребенок год поликлиника охотно делиться данный информация хотеться увидеть список
Куча мусора,куча мусор
"<p>Люк в неисправном состоянии, “играет” &nbsp;крышка</p>",неисправный состояние играть крышка
"При въезд в посёлок Пасечный вдоль дороги нависают огромные ветки, кусты не стрижены и выступают на проезжую часть, создаётся аварийная ситуация, так как при повороте из-за огромных кустов на проезжей части ничего не видно. Почему должным образом не срезают кусты, не обрезают деревья?",въезд поселок пасечный вдоль дорога нависать огромный ветка куст стричь выступать проезжий часть создаваться аварийный ситуация поворот огромный куст проезжий часть ничто видно почему должный образ срезать куст обрезать дерево
"<p>Во дворе дома 18 по улице Ольшанского прямо на траве постоянно стоят машины. Раньше был чистый зеленый двор, теперь сплошная грязь и пыль от машин. Насколько мне известно, в Курске запрещено ставить машины на земле или траве, если отсутствует искусственное покрытие! Прошу разобраться в сложившейся ситуации и привлечь виновных в этом безобразии лиц, в том числе водителей авто к ответственности!</p>",двор дом улица ольшанский прямо трава постоянно стоять машина ранний чистый зеленый двор сплошной грязь пыль машина насколько известный курск запретить ставить машина земля трава отсутствовать искусственный покрытие просить разобраться сложиться ситуация привлечь виновный безобразие лицо число водитель авто ответственность
"<p><strong>В этой деревне находится кладбище, на котором хоронят как минимум 3 населённых пункта:д,. Овсянниково, д. Сапогово, д. Мошкино и др. Добраться туда практически невозможно из-за отсутствия дорог. Так, например, 27го апреля нг, я пыталась установить памятник отцу, но не моё тс, не спецавто из ритуальных услуг проехать без помощи спец техники не смогли(нас вытаскивали трактора). Также кладбище не обустроено</strong> не забором, ни контейнером для мусора, вокруг свалки. И всё это всего лишь в нескольких км от областного центра.&nbsp;</p><p>Живу я в Московской области(уехала, как раз из-за трагедии в семье), у меня похоронен ребёнок там. Приезжаю каждый месяц туда к сыну на могилу и каждый раз в ужасе от того, что нет возможности туда нормально доехать(туда и пешком Очень сложно добраться, что уж говорить о совсем пожилых людях).&nbsp;</p><p>Я думаю, что меня поддержат многие жители этих населённых пунктов.&nbsp;</p><p>Прошу Вас рассмотреть эту проблему и помочь, хоть как-то, в исправлении ситуации.&nbsp;</p>",деревня находиться кладбище который хоронить минимум населенный пункт овсянниково сапогово мошкино добраться туда практически невозможный отсутствие дорога например го апрель нг пытаться установить памятник отец тс спецавто ритуальный услуга проехать помощь спец техника смочь вытаскивать трактор также кладбище обустроить забор контейнер мусор вокруг свалка весь лишь несколько километр областной центр жить московский область уехать трагедия семья похоронить ребенок приезжать каждый месяц туда сын могила каждый ужас возможность туда нормально доехать туда пешком сложный добраться говорить пожилой человек думать поддержать многий житель населенный пункт просить рассмотреть проблема помочь исправление ситуация
"Свалка мусора, находится за Экспобанком по правую сторону, если идти в сторону Ермошкино озеро.",свалка мусор находиться экспобанк правый сторона идти сторона ермошкино озеро
"<p>Почистите пожалуйста тротуар от “кольца” &nbsp;до почты России (307752). Детям завтра идти в школу, они должны идти по слякоте и что бы они завтра все пришли и у наших детей были мокрые ноги. &nbsp;Надеюсь на Ваше понимание.</p>",почистите пожалуйста тротуар кольцо почта россия ребенок завтра идти школа должный идти слякот завтра весь прийти ребенок мокрый нога надеяться понимание
Уже два месяца не косили травку.. А тут и детская площадка. Бурьян трава,месяц косить травка детский площадка бурьян трава
"На улице Косухина в районе остановки общественного транспорта `Улица Косухина` при движении в сторону улицы Студенческой решётка дождеприемника ливнесточного колодца не соответствует требованиям ГОСТ 3634-2019, в связи с чем возможно получение травм пешеходами при посадке и высадке из общественного транспорта. Согласно п.5.1.13 ГОСТ 3634-2019 ширина паза для любого типа дождеприемника не должна превышать 42 мм. Размер паза имеющейся решётки визуально значительно превышает требуемое значение.

Необходима замена решётки на соответствующую требованиям ГОСТ 3634-2019.",улица косухин район остановка общественный транспорт улица косухин движение сторона улица студенческий решетка дождеприемник ливнесточный колодец соответствовать требование гост связь возможный получение травма пешеход посадка высадка общественный транспорт согласно гост ширина паз любой тип дождеприемник должный превышать мм размер паз иметься решетка визуально значительно превышать требовать значение необходимый замена решетка соответствовать требование гост
<p>Прошу Вас покрасить водонапорную пашню в цвет российского флага.&nbsp;</p>,просить покрасить водонапорный пашня цвет российский флаг
"При переходе пешеходного перехода от хрущева 10 к Европе на хрущева 5,установлен Светофор который работает всего 16 секунд времени , что недостаточно перейти дорогу если только не бегом.  просьба увеличить временной диапазон хотя бы до 20 секунд.￼",переход пешеходный переход хрущев европа хрущев установить светофор который работать секунда время недостаточно перейти дорога бег просьба увеличить временной диапазон хотя секунда
Деформирован люк и начинает пловаливаться  рядом с фонтаном на Театральной площади.,деформировать люк начинать пловаливаться рядом фонтан театральный площадь
"<p>Здравствуйте!&nbsp;</p><p>Мой сын, Тришин Андрей, ученик 7 класса школы №51 г.Курска. Как ребенок из многодетной семьи, он получает в школе бесплатное питание. С 25 января весь класс был отправлен на карантин из-за того, что у одноклассника обнаружили covid-19. Карантин продлился две недели (вышли с дистанционного обучения дети 8 февраля). Эти две недели сын, естественно, не ходил в школу и не получал питание. Ближе к концу карантина с родителей были собраны заявление на перечисление компенсации за обеды. И вот уже почти месяц прошел с окончания карантина, а денег на своём счету не вижу. Когда ждать денежные средства?&nbsp;</p>",сын ученик класс школа курск ребенок многодетный семья получать школа бесплатный питание январь весь класс отправить карантин одноклассник обнаружить карантин продлиться неделя выйти дистанционный обучение ребенок февраль неделя сын естественно ходить школа получать питание ближе конец карантин родитель собрать заявление перечисление компенсация обед месяц пройти окончание карантин деньга счет видеть ждать денежный средство
